trip_id,start_time,end_time,headway_secs,exact_times
t_72465_b_219_tn_2,28740,45000,678,0
t_72465_b_219_tn_20,27900,61680,938,0
t_72465_b_219_tn_21,60300,68880,373,0
t_72465_b_219_tn_22,32340,68340,1565,0
t_72465_b_219_tn_3,31500,36480,217,0
t_72465_b_219_tn_4,35100,43680,373,0
t_72465_b_219_tn_5,42300,47280,217,0
t_72465_b_219_tn_6,45900,50880,217,0
t_72465_b_219_tn_7,49500,58080,373,0
t_72465_b_219_tn_8,30480,58440,682,0
t_72465_b_219_tn_9,27900,63540,869,0
t_72466_b_219_tn_1,61260,62880,52,0
t_72466_b_219_tn_10,60300,67140,167,0
t_72466_b_219_tn_11,64860,66480,52,0
t_72466_b_219_tn_12,57420,70740,325,0
t_72466_b_219_tn_2,68100,70080,64,0
t_72466_b_219_tn_3,34080,67500,815,0
t_72466_b_219_tn_4,32100,33300,60,0
t_72466_b_219_tn_5,31500,38340,167,0
t_72466_b_219_tn_6,35700,36900,60,0
t_72466_b_219_tn_7,35100,41940,167,0
t_72466_b_219_tn_8,38700,56700,1059,0
t_72466_b_219_tn_9,43260,45540,56,0
t_73194_b_219_tn_1,42300,49140,167,0
t_73194_b_219_tn_10,45900,52740,167,0
t_73194_b_219_tn_11,49500,56340,167,0
t_73194_b_219_tn_12,53100,59940,167,0
t_73194_b_219_tn_2,32040,57660,596,0
t_73194_b_219_tn_3,29700,65340,829,0
t_73194_b_219_tn_4,56280,68940,294,0
t_73194_b_219_tn_5,36000,68040,745,0
t_73194_b_219_tn_6,33300,40140,159,0
t_73194_b_219_tn_7,36900,43740,159,0
t_73194_b_219_tn_8,40980,43200,62,0
t_73194_b_219_tn_9,40500,47340,159,0
t_73281_b_219_tn_1,44100,50940,159,0
t_73281_b_219_tn_10,47700,55800,188,0
t_73281_b_219_tn_11,31680,58140,601,0
t_73281_b_219_tn_2,54900,61740,159,0
t_73281_b_219_tn_3,28800,58980,702,0
t_73281_b_219_tn_4,27900,63540,829,0
t_73281_b_219_tn_5,60300,67140,159,0
t_73281_b_219_tn_6,31320,70740,917,0
t_73281_b_219_tn_7,32400,67920,826,0
t_73281_b_219_tn_8,31500,38340,159,0
t_73281_b_219_tn_9,35100,41940,159,0
t_73282_b_219_tn_1,38700,45540,159,0
t_73282_b_219_tn_10,42300,49140,159,0
t_73282_b_219_tn_11,45900,52740,159,0
t_73282_b_219_tn_12,30960,56340,590,0
t_73282_b_219_tn_2,53100,59940,159,0
t_73282_b_219_tn_3,30360,57600,908,0
t_73282_b_219_tn_4,29700,66960,1242,0
t_73282_b_219_tn_5,34080,66780,1090,0
t_73282_b_219_tn_6,30600,38160,252,0
t_73282_b_219_tn_7,36900,45360,282,0
t_73282_b_219_tn_8,44100,48960,162,0
t_73282_b_219_tn_9,47700,56160,282,0
t_73283_b_219_tn_1,54900,59760,162,0
t_73283_b_219_tn_10,29940,59580,659,0
t_73283_b_219_tn_11,29100,30600,38,0
t_73283_b_219_tn_2,27900,63420,789,0
t_73283_b_219_tn_3,60600,62400,64,0
t_73283_b_219_tn_4,60300,67020,149,0
t_73283_b_219_tn_5,63900,70620,149,0
t_73283_b_219_tn_6,29520,69900,1224,0
t_73283_b_219_tn_7,33000,67500,767,0
t_73283_b_219_tn_8,29160,38220,201,0
t_73283_b_219_tn_9,35700,37500,55,0
t_73284_b_219_tn_1,35100,41820,149,0
t_73284_b_219_tn_10,38700,45420,149,0
t_73284_b_219_tn_11,42300,49020,149,0
t_73284_b_219_tn_12,45900,52620,149,0
t_73284_b_219_tn_2,49500,56220,149,0
t_73284_b_219_tn_3,28800,59820,689,0
t_73284_b_219_tn_4,20700,57300,1464,0
t_73284_b_219_tn_5,22500,25620,125,0
t_73284_b_219_tn_6,26400,29820,137,0
t_73284_b_219_tn_7,28500,34020,221,0
t_73284_b_219_tn_8,32700,40020,293,0
t_73284_b_219_tn_9,28500,47220,749,0
t_75319_b_219_tn_1,21960,47100,811,0
t_75319_b_219_tn_2,49800,50820,41,0
t_75319_b_219_tn_3,49500,54420,197,0
t_75320_b_219_tn_1,53100,57120,161,0
t_75320_b_219_tn_2,55800,59220,137,0
t_75320_b_219_tn_3,21480,61320,1594,0
t_75320_b_219_tn_4,60000,63420,137,0
t_75321_b_219_tn_1,62100,65220,125,0
t_75321_b_219_tn_2,63900,67020,125,0
t_75321_b_219_tn_3,65700,68820,125,0
t_75321_b_219_tn_4,21120,68100,1468,0
t_75321_b_219_tn_5,22500,25680,99,0
t_75321_b_219_tn_6,24600,25200,25,0
t_75322_b_219_tn_1,24300,27480,99,0
t_75322_b_219_tn_2,26100,29880,118,0
t_75322_b_219_tn_3,28500,31980,109,0
t_75322_b_219_tn_4,30900,31500,25,0
t_75323_b_219_tn_1,20820,34080,414,0
t_75323_b_219_tn_2,32700,36180,109,0
t_75323_b_219_tn_3,34800,38280,109,0
t_75324_b_219_tn_1,36900,40080,99,0
t_75324_b_219_tn_2,38700,56280,549,0
t_75324_b_219_tn_3,41880,56100,444,0
t_75325_b_219_tn_1,40500,43680,99,0
t_75325_b_219_tn_2,20460,45480,782,0
t_75325_b_219_tn_3,44100,47280,99,0
t_75325_b_219_tn_4,45900,47100,41,0
t_75325_b_219_tn_5,48000,49080,34,0
t_75326_b_219_tn_1,47700,50880,99,0
t_75326_b_219_tn_10,49500,52680,99,0
t_75326_b_219_tn_2,20100,54480,1074,0
t_75326_b_219_tn_3,29220,59280,939,0
t_75326_b_219_tn_4,57900,61380,109,0
t_75326_b_219_tn_5,60000,63480,109,0
t_75326_b_219_tn_6,62100,65280,99,0
t_75326_b_219_tn_7,63900,67080,99,0
t_75326_b_219_tn_8,65700,68880,99,0
t_75326_b_219_tn_9,22800,68100,1007,0
t_75327_b_219_tn_1,20700,25620,109,0
t_75327_b_219_tn_2,23100,24900,55,0
t_75327_b_219_tn_3,22500,27420,109,0
t_75328_b_219_tn_1,24300,29520,116,0
t_75328_b_219_tn_2,26700,28800,64,0
t_75328_b_219_tn_3,26400,31620,116,0
t_75329_b_219_tn_1,28500,33720,116,0
t_75329_b_219_tn_2,30600,35820,116,0
t_75329_b_219_tn_3,32700,38220,123,0
t_75330_b_219_tn_1,35100,54420,429,0
t_75330_b_219_tn_2,28500,56220,616,0
t_75330_b_219_tn_3,39000,54600,347,0
t_75330_b_219_tn_4,36900,41820,109,0
t_75331_b_219_tn_1,38700,43620,109,0
t_75331_b_219_tn_10,40500,45420,109,0
t_75331_b_219_tn_11,42300,47220,109,0
t_75331_b_219_tn_2,28200,49020,463,0
t_75331_b_219_tn_3,27900,50820,509,0
t_75331_b_219_tn_4,47700,61620,309,0
t_75331_b_219_tn_5,49500,58920,209,0
t_75331_b_219_tn_6,55800,61020,116,0
t_75331_b_219_tn_7,57900,63120,116,0
t_75331_b_219_tn_8,60000,65220,116,0
t_75331_b_219_tn_9,62100,67020,109,0
t_75332_b_219_tn_1,61500,68820,163,0
t_75332_b_219_tn_2,65700,70620,109,0
t_75332_b_219_tn_3,67500,74220,149,0
t_75332_b_219_tn_4,71100,77820,149,0
t_75333_b_219_tn_1,23940,77100,1297,0
t_75333_b_219_tn_2,20700,61200,988,0
t_75334_b_219_tn_1,22500,27540,123,0
t_75334_b_219_tn_2,24300,29640,130,0
t_75334_b_219_tn_3,26400,31740,130,0
t_75335_b_219_tn_1,28500,33840,130,0
t_75335_b_219_tn_2,30600,35940,130,0
t_75335_b_219_tn_3,32700,60900,688,0
t_75336_b_219_tn_1,35100,41940,167,0
t_75336_b_219_tn_2,38700,45540,167,0
t_75336_b_219_tn_3,42300,49140,167,0
t_75336_b_219_tn_4,45900,52740,167,0
t_75337_b_219_tn_1,49500,56340,167,0
t_75337_b_219_tn_2,53100,60600,183,0
t_75337_b_219_tn_3,55800,61140,130,0
t_75337_b_219_tn_4,57900,65220,179,0
t_75337_b_219_tn_5,60000,65340,130,0
t_75337_b_219_tn_6,62100,67140,123,0
t_75338_b_219_tn_1,63900,68940,123,0
t_75338_b_219_tn_2,65700,70740,123,0
t_75338_b_219_tn_3,67500,70080,83,0
t_75338_b_219_tn_4,23400,65100,1345,0
t_75339_b_219_tn_1,26400,31260,157,0
t_75339_b_219_tn_2,29400,34560,166,0
t_75339_b_219_tn_3,32700,39660,225,0
t_75340_b_219_tn_1,37800,42660,157,0
t_75340_b_219_tn_2,40800,64800,774,0
t_75340_b_219_tn_3,43200,48060,157,0
t_75341_b_219_tn_1,46200,50460,137,0
t_75341_b_219_tn_2,48600,49980,55,0
t_75342_b_219_tn_1,51060,52560,48,0
t_75342_b_219_tn_2,50700,54960,137,0
t_75343_b_219_tn_1,53100,64500,368,0
t_75343_b_219_tn_2,55800,60660,157,0
t_75344_b_219_tn_1,58800,64260,176,0
t_75344_b_219_tn_2,62400,66660,137,0
t_75345_b_219_tn_1,64800,69360,147,0
t_75345_b_219_tn_2,20700,67860,2050,0
t_75346_b_219_tn_1,22500,64200,1813,0
t_75346_b_219_tn_2,24300,63900,1722,0
t_75347_b_219_tn_1,26400,68820,1697,0
t_75347_b_219_tn_2,28500,34080,243,0
t_75348_b_219_tn_1,32700,36480,164,0
t_75348_b_219_tn_2,35100,40080,217,0
t_75348_b_219_tn_3,38700,43680,217,0
t_75349_b_219_tn_1,42300,47280,217,0
t_75349_b_219_tn_2,45900,68700,950,0
t_75349_b_219_tn_3,50040,50880,37,0
t_75349_b_219_tn_4,49500,54480,217,0
t_75350_b_219_tn_1,53100,57180,177,0
t_75350_b_219_tn_2,55800,59280,151,0
t_75350_b_219_tn_3,57900,68400,457,0
t_75350_b_219_tn_4,60000,63480,151,0
t_75350_b_219_tn_5,62100,65280,138,0
t_75350_b_219_tn_6,63900,67080,138,0
t_75351_b_219_tn_1,65700,68880,138,0
t_75351_b_219_tn_2,67500,70680,138,0
t_75351_b_219_tn_3,68100,74280,269,0
t_75351_b_219_tn_4,72900,77880,217,0
t_75352_b_219_tn_1,23580,77040,938,0
t_75352_b_219_tn_2,22500,23400,19,0
t_75352_b_219_tn_3,21000,22200,41,0
t_75352_b_219_tn_4,20700,25680,87,0
t_75353_b_219_tn_1,23700,67800,1192,0
t_75353_b_219_tn_2,22500,67500,789,0
t_75354_b_219_tn_1,24300,32820,149,0
t_75354_b_219_tn_2,26400,31680,93,0
t_75354_b_219_tn_3,28500,33780,93,0
t_75355_b_219_tn_1,30600,35880,93,0
t_75355_b_219_tn_2,32700,40080,129,0
t_75355_b_219_tn_3,36900,39780,56,0
t_75355_b_219_tn_4,32700,43680,193,0
t_75356_b_219_tn_1,40500,47280,119,0
t_75356_b_219_tn_2,44100,50880,119,0
t_75356_b_219_tn_3,47700,54480,119,0
t_75356_b_219_tn_4,51300,58980,135,0
t_75356_b_219_tn_5,32400,61080,503,0
t_75357_b_219_tn_1,57900,63180,93,0
t_75357_b_219_tn_2,60000,65280,93,0
t_75357_b_219_tn_3,62100,67080,87,0
t_75357_b_219_tn_4,63900,68880,87,0
t_75358_b_219_tn_1,65700,70680,87,0
t_75358_b_219_tn_2,32100,74280,740,0
t_75359_b_219_tn_1,71100,77880,119,0
t_75359_b_219_tn_2,20700,75300,1820,0
t_75359_b_219_tn_3,22500,27660,172,0
t_75360_b_219_tn_1,26400,29760,112,0
t_75360_b_219_tn_2,28500,31860,112,0
t_75360_b_219_tn_3,30600,33960,112,0
t_75361_b_219_tn_1,31500,38160,222,0
t_75361_b_219_tn_2,36420,41760,178,0
t_75361_b_219_tn_3,40500,45360,162,0
t_75361_b_219_tn_4,44100,48960,162,0
t_75362_b_219_tn_1,47700,52560,162,0
t_75362_b_219_tn_2,51300,52380,40,0
t_75362_b_219_tn_3,53340,54360,34,0
t_75362_b_219_tn_4,36300,57060,692,0
t_75362_b_219_tn_5,55800,59160,112,0
t_75363_b_219_tn_1,57900,61260,112,0
t_75363_b_219_tn_2,60000,63360,112,0
t_75364_b_219_tn_1,62100,65160,102,0
t_75364_b_219_tn_2,36000,66960,1032,0
t_75364_b_219_tn_3,65700,68760,102,0
t_75365_b_219_tn_1,20280,67740,1104,0
t_75365_b_219_tn_2,18900,23940,117,0
t_75365_b_219_tn_3,21120,23400,65,0
t_75366_b_219_tn_1,20700,25740,117,0
t_75366_b_219_tn_2,22500,35700,307,0
t_75366_b_219_tn_3,24300,29640,124,0
t_75366_b_219_tn_4,26400,31740,124,0
t_75367_b_219_tn_1,28500,33840,124,0
t_75367_b_219_tn_2,30600,35940,124,0
t_75367_b_219_tn_3,32700,38340,131,0
t_75367_b_219_tn_4,35100,54540,452,0
t_75368_b_219_tn_1,35100,56340,494,0
t_75368_b_219_tn_10,38280,53520,354,0
t_75368_b_219_tn_11,36900,41940,117,0
t_75368_b_219_tn_2,38700,43740,117,0
t_75368_b_219_tn_3,40500,45540,117,0
t_75368_b_219_tn_4,42300,47340,117,0
t_75368_b_219_tn_5,44100,49140,117,0
t_75368_b_219_tn_6,39900,50940,257,0
t_75368_b_219_tn_7,47700,52740,117,0
t_75368_b_219_tn_8,49500,59040,222,0
t_75368_b_219_tn_9,55800,61140,124,0
t_75369_b_219_tn_1,57900,63240,124,0
t_75369_b_219_tn_2,39600,65340,599,0
t_75369_b_219_tn_3,62100,67140,117,0
t_75369_b_219_tn_4,63900,68940,117,0
t_75370_b_219_tn_1,65700,70740,117,0
t_75370_b_219_tn_2,67500,74340,159,0
t_75371_b_219_tn_1,71100,77940,159,0
t_75371_b_219_tn_2,23520,76860,1212,0
t_75371_b_219_tn_3,20700,27480,154,0
t_75372_b_219_tn_1,24300,34680,236,0
t_75372_b_219_tn_2,31500,67080,809,0
t_75373_b_219_tn_1,63900,70680,154,0
t_75373_b_219_tn_10,38280,70320,728,0
t_75373_b_219_tn_11,35100,41880,154,0
t_75373_b_219_tn_2,38700,45480,154,0
t_75373_b_219_tn_3,42300,45120,74,0
t_75373_b_219_tn_4,46200,49080,65,0
t_75373_b_219_tn_5,45900,52680,154,0
t_75373_b_219_tn_6,49500,56280,154,0
t_75373_b_219_tn_7,53100,59880,154,0
t_75373_b_219_tn_8,56700,63480,154,0
t_75373_b_219_tn_9,20700,60300,1238,0
t_75374_b_219_tn_1,22500,25800,103,0
t_75374_b_219_tn_2,24300,27900,113,0
t_75374_b_219_tn_3,26400,30000,113,0
t_75375_b_219_tn_1,28500,32100,113,0
t_75375_b_219_tn_2,30600,43200,394,0
t_75375_b_219_tn_3,32700,33840,42,0
t_75375_b_219_tn_4,37200,38400,38,0
t_75376_b_219_tn_1,36900,42000,159,0
t_75376_b_219_tn_2,40500,45600,159,0
t_75376_b_219_tn_3,44100,49200,159,0
t_75376_b_219_tn_4,42900,52800,309,0
t_75376_b_219_tn_5,51300,57300,188,0
t_75377_b_219_tn_1,55800,59400,113,0
t_75377_b_219_tn_2,57900,61500,113,0
t_75377_b_219_tn_3,60000,63600,113,0
t_75377_b_219_tn_4,62100,65400,103,0
t_75378_b_219_tn_1,42600,67200,769,0
t_75378_b_219_tn_2,42300,69000,834,0
t_75379_b_219_tn_1,47220,72600,793,0
t_75379_b_219_tn_2,71100,76200,159,0
t_75379_b_219_tn_3,23040,75300,1215,0
t_75380_b_219_tn_1,20700,25740,117,0
t_75380_b_219_tn_2,22500,27540,117,0
t_75380_b_219_tn_3,24300,31740,173,0
t_75381_b_219_tn_1,28500,33840,124,0
t_75381_b_219_tn_2,30600,47100,384,0
t_75381_b_219_tn_3,32700,40140,173,0
t_75382_b_219_tn_1,36900,43740,159,0
t_75382_b_219_tn_2,40500,47340,159,0
t_75382_b_219_tn_3,44100,50940,159,0
t_75382_b_219_tn_4,46800,54540,180,0
t_75382_b_219_tn_5,51300,61140,229,0
t_75383_b_219_tn_1,57900,63240,124,0
t_75383_b_219_tn_2,60000,65340,124,0
t_75383_b_219_tn_3,62100,67140,117,0
t_75384_b_219_tn_1,63900,68940,117,0
t_75384_b_219_tn_2,46500,70740,564,0
t_75384_b_219_tn_3,67500,70200,75,0
