vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory
Sonata,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_HYUNDAI_Sonata_PHEV_Charge_Depleting_explicitbin_model_only.csv.gz,gasoline,3655.98,3655980000,vehicle-energy/2016_HYUNDAI_Sonata_PHEV_Charge_Sustaining_explicitbin_model_only.csv.gz,,,,,,Car,1
Optima,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_KIA_Optima_Hybrid_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Leaf24,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_Leaf_24_kWh_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Leaf30,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2016_Nissan_Leaf_30_kWh_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Camry,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_TOYOTA_Camry_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Corolla,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_TOYOTA_Corolla_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Highlander,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_TOYOTA_Highlander_Hybrid_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Bolt,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2017_CHEVROLET_Bolt_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
Prime,4,0,4.5,electricity,671.22432,269999982.7,vehicle-energy/2017_Prius_Prime_Charge_Depleting_explicitbin_model_only.csv.gz,gasoline,3655.98,3655980000,vehicle-energy/2017_Prius_Prime_Charge_Sustaining_explicitbin_model_only.csv.gz,,,,,,Car,1
Car,4,0,4.5,gasoline,3655.98,3655980000,,,,,,,,,,,Car,0
CAV,4,0,4.5,gasoline,3655.98,3655980000,,,,,,4,,,,,Car,0
BEV,4,0,4.5,electricity,671.22432,269999982.7,,,,,,,,,,,Car,0
PHEV,4,0,4.5,electricity,671.22432,269999982.7,,gasoline,3655.98,3655980000,/vehicle-energy/default-energy-secondary.csv,,,,,,Car,0
RH_Camry,4,0,4.5,gasoline,3655.98,3655980000,vehicle-energy/2016_TOYOTA_Camry_4cyl_2WD_explicitbin_model_only.csv.gz,,,,,,,,,,Car,1
BUS-DEFAULT,37,20,12.1,diesel,20048,30000000000,,,,,,,,,,,MediumDutyPassenger,
RAIL-DEFAULT,801,2052,129.6,diesel,210518.32,6.00E+11,,,,,,,,,,,MediumDutyPassenger,
FERRY-DEFAULT,149,0,26,diesel,701680,1.20E+13,,,,,,,,,,,MediumDutyPassenger,
SUBWAY-DEFAULT,336,864,129.6,electricity,46800,46800000000,,,,,,,,,,,MediumDutyPassenger,
CABLE_CAR-DEFAULT,29,31,8.4,electricity,1116,1116000000,,,,,,,,,,,MediumDutyPassenger,
TRAM-DEFAULT,58,19,14,electricity,3600,3600000000,,,,,,,,,,,MediumDutyPassenger,
BUS-AC,37,20,12.1,diesel,20048,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-AY,33,20,10.7,diesel,19582.6,30000000000,,,,,,,,,,,MediumDutyPassenger,
SUBWAY-BA,336,864,129.6,electricity,46800,46800000000,,,,,,,,,,,MediumDutyPassenger,
RAIL-AM,801,2052,129.6,diesel,210518.32,6.00E+11,,,,,,,,,,,MediumDutyPassenger,
BUS-CC,41,32,12.192,biodiesel,18046.54029,30000000000,,,,,,,,,,,MediumDutyPassenger,
TRAIN-CE,650,210,155,diesel,210518.32,2.11E+11,,,,,,,,,,,MediumDutyPassenger,
BUS-CM,33,20,10.7,diesel,19582.6,30000000000,,,,,,,,,,,MediumDutyPassenger,
TRAIN-CT,650,220,126,diesel,210518.32,2.11E+11,,,,,,,,,,,MediumDutyPassenger,
BUS-CT,36,45,12.19,diesel,17470.4,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-DE,41,32,12.2,biodiesel,18043.5,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-FS,36,45,12.19,diesel,17470.4,30000000000,,,,,,,,,,,MediumDutyPassenger,
FERRY-HF,149,0,26,diesel,701680,1.20E+13,,,,,,,,,,,MediumDutyPassenger,
BUS-GG,36,45,12.19,diesel,17470.4,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-MA,34,14,9.4,gasoline,12380.4,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-MS,42,13,12.5,electricity,4500,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-PE,33,20,10.7,diesel,19582.6,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-RV,19,6,7.32,biodiesel,10823.23995,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-VTA,41,32,12.2,biodiesel,18043.5,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-SF,69,51,18.6,diesel,30958.36862,30000000000,,,,,,,,,,,MediumDutyPassenger,
CABLE_CAR-SF,29,31,8.4,electricity,1116,1116000000,,,,,,,,,,,MediumDutyPassenger,
TRAM-SF,58,19,14,electricity,3600,3600000000,,,,,,,,,,,MediumDutyPassenger,
BUS-SM,39,35,12.8,diesel,17763.96,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-SO,43,34,12.5,biodiesel,20607.2985,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-SR,36,45,12.19,diesel,17470.4,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-ST,58,31,13.76,diesel,26313,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-VC,30,10,10.668,biodiesel,23858.01301,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-VN,33,20,10.7,diesel,19582.6,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-WC,39,34,12.2,diesel,14773.1163,30000000000,,,,,,,,,,,MediumDutyPassenger,
BUS-WH,33,20,10.7,diesel,19582.6,30000000000,,,,,,,,,,,MediumDutyPassenger,
